Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI57,OUT045,3141.965
DRC12,OUT018,2723.373
DRC12,OUT027,5151.6133
DRC12,OUT013,2850.6628
DRC12,OUT045,2974.9412
NCM42,OUT027,2835.0286
NCM42,OUT035,1798.9631
NCM42,OUT013,1654.2122
NCM42,OUT018,1513.8785
NCM42,OUT046,1654.2122
NCM42,OUT010,293.60046
NCM42,OUT045,1646.1488
FDA46,OUT010,536.07245
FDA46,OUT046,3058.7659
FDA46,OUT018,2935.5505
FDA31,OUT013,2850.0266
FDA31,OUT010,459.13293
FDA31,OUT049,2891.551
FDA31,OUT027,4803.3237
FDA31,OUT046,2850.0266
NCJ31,OUT035,3601.682
NCJ31,OUT045,3563.8809
NCJ31,OUT010,570.17737
NCJ31,OUT018,3424.9854
FDG52,OUT046,768.1894
FDG52,OUT045,773.47473
FDG52,OUT017,740.27
NCL19,OUT019,319.92758
NCL19,OUT018,2209.9734
NCL19,OUT027,3343.66
NCL19,OUT017,2277.965
NCL19,OUT010,402.6336
FDS10,OUT035,3024.5247
FDS10,OUT013,2825.0125
FDS10,OUT045,2911.3083
FDS10,OUT049,2892.8914
FDS10,OUT018,2620.1067
FDX22,OUT010,621.6564
FDX22,OUT013,3642.2375
FDX22,OUT018,3313.0684
FDX22,OUT049,3683.762
FDX22,OUT027,5829.7217
FDX22,OUT017,3756.803
NCF19,OUT035,834.6919
NCF19,OUT010,149.26863
NCF19,OUT046,764.83105
NCF19,OUT045,770.1164
NCF19,OUT049,814.5002
NCE06,OUT046,2570.273
NCE06,OUT013,2570.273
NCE06,OUT045,2571.3418
NCE06,OUT049,2522.0059
NCE06,OUT017,2622.9111
DRC27,OUT046,3898.136
DRC27,OUT019,554.3252
DRC27,OUT013,3793.9602
DRC27,OUT027,6367.348
FDE21,OUT035,2019.6833
FDE21,OUT013,1915.0938
FDE21,OUT010,344.1882
FDE21,OUT018,1617.8557
FDE21,OUT019,374.8808
FDE21,OUT046,1915.0938
FDE21,OUT017,1938.8026
NCR42,OUT019,-21.414234
NCR42,OUT018,394.37372
NCR42,OUT027,1091.1622
NCR42,OUT049,671.90155
NCR42,OUT035,692.09326
NCR42,OUT013,612.7108
NCR42,OUT046,637.67554
FDX51,OUT018,2837.6807
FDX51,OUT013,3108.4392
FDX51,OUT017,3291.084
FDX51,OUT027,5351.4395
NCR06,OUT018,454.6353
NCR06,OUT017,752.3548
NCR06,OUT045,687.7793
NCR06,OUT027,1158.8533
FDU31,OUT027,5872.0396
FDU31,OUT010,622.6416
FDU31,OUT019,605.85516
FDU31,OUT013,3658.201
FDU31,OUT018,3355.3862
FDU31,OUT017,3862.2874
FDU59,OUT017,2622.9111
FDU59,OUT035,2543.0627
FDU59,OUT045,2571.3418
FDU59,OUT018,2407.4558
FDR03,OUT027,5883.9463
FDR03,OUT018,3367.293
FDR03,OUT045,3684.5251
FDR03,OUT013,3670.1077
FDR03,OUT046,3670.1077
FDR03,OUT049,3737.9866
FDS49,OUT027,2209.1301
FDS49,OUT046,1247.0349
FDS49,OUT049,1296.704
FDS49,OUT019,195.0623
FDD48,OUT010,363.34485
FDD48,OUT027,3024.4514
FDD48,OUT013,1864.721
FDD48,OUT035,1897.7253
FDD48,OUT049,1914.39
FDD48,OUT017,1897.7253
FDD48,OUT046,1827.8644
NCF18,OUT017,3041.395
NCF18,OUT035,2937.4897
NCF18,OUT046,2793.9004
NCF18,OUT049,2947.971
NCF18,OUT019,332.37863
NCD43,OUT027,2826.3074
NCD43,OUT017,1709.5278
NCD43,OUT018,1379.2852
NCD43,OUT049,1689.3359
NCD43,OUT046,1639.6669
NCD43,OUT035,1709.5278
NCD54,OUT018,1601.5134
NCD54,OUT045,2083.305
FDY19,OUT010,410.66797
FDY19,OUT017,2044.6208
FDY19,OUT027,2946.5754
FDY19,OUT035,2007.7739
FDY19,OUT046,1843.5278
NCY54,OUT017,2765.2122
NCY54,OUT013,2776.951
NCY54,OUT045,2791.3684
NCY54,OUT018,2640.4883
NCY54,OUT010,474.16116
FDP23,OUT010,590.53503
FDP23,OUT019,550.0795
FDP23,OUT017,3792.043
FDP23,OUT049,3719.002
FDP23,OUT046,3740.644
FDC26,OUT013,1768.3772
FDC26,OUT027,2915.47
FDC26,OUT017,1865.9539
FDC26,OUT045,1699.6323
FDR14,OUT010,259.8329
FDR14,OUT035,921.205
FDR14,OUT049,936.5931
FDR14,OUT045,821.9122
FDR14,OUT018,737.67346
NCS41,OUT035,3119.72
NCS41,OUT019,530.42847
NCS41,OUT045,3030.1116
NCS41,OUT017,3119.72
NCS41,OUT013,3083.6965
NCS41,OUT010,515.8874
NCS41,OUT018,2899.3162
NCS41,OUT046,3102.0723
FDF41,OUT035,3600.303
FDF41,OUT019,363.21124
FDF41,OUT013,3823.1924
FDF41,OUT010,432.11108
FDU34,OUT046,2013.2361
DRH11,OUT046,913.26935
DRH11,OUT010,233.6719
DRH11,OUT035,956.77563
DRH11,OUT017,956.77563
DRH11,OUT018,704.214
DRH11,OUT019,283.00787
FDM03,OUT013,1593.1023
FDM03,OUT049,1642.7714
FDM03,OUT045,1598.3877
FDS31,OUT017,3084.1104
FDS31,OUT035,3280.3167
FDJ20,OUT017,1873.9376
FDJ20,OUT046,1879.0822
FDJ20,OUT035,2002.193
FDJ20,OUT019,453.94806
FDJ20,OUT027,3202.6458
FDV44,OUT027,5277.6494
FDV44,OUT018,2824.2358
FDG02,OUT049,3127.6333
FDG02,OUT045,3075.831
FDG02,OUT035,3152.4336
FDG02,OUT013,3074.7622
FDA09,OUT013,2968.299
FDA09,OUT010,434.07245
FDA09,OUT046,2953.7026
FDA09,OUT027,4885.715
FDT04,OUT013,660.95044
FDT04,OUT046,670.47205
FDT04,OUT049,720.1412
FDT04,OUT019,-52.00098
FDT04,OUT027,1155.2869
FDL58,OUT019,451.04462
FDL58,OUT027,4843.124
FDE52,OUT045,1409.641
FDE52,OUT035,1461.2107
FDE52,OUT013,1417.7043
FDE52,OUT046,1417.7043
FDE52,OUT017,1461.2107
FDE52,OUT049,1360.3049
FDE52,OUT018,1128.8591
FDW12,OUT035,2531.384
FDW12,OUT019,304.2695
FDW12,OUT018,2198.0667
FDL51,OUT017,3498.9446
FDL51,OUT027,5625.3877
FDL51,OUT019,386.28513
NCY42,OUT027,3289.4353
NCY42,OUT018,2200.9067
NCY42,OUT035,2223.7405
NCY42,OUT017,2512.7563
NCY42,OUT019,330.37985
FDR07,OUT017,1345.1926
FDR07,OUT035,1345.1926
FDR07,OUT046,1305.7651
FDR07,OUT013,1293.9747
FDR07,OUT049,1343.6438
FDR07,OUT045,1272.9323
FDN40,OUT045,2482.5999
FDN40,OUT018,2222.3193
FDN40,OUT049,2417.6038
FDN40,OUT027,3837.6975
FDB35,OUT027,2624.3489
FDB35,OUT010,304.2583
FDB35,OUT049,1533.6875
FDB35,OUT035,1553.8794
FDA22,OUT017,2717.174
FDA22,OUT010,488.67932
FDA22,OUT045,2665.6047
FDA22,OUT018,2380.4167
FDA22,OUT013,2664.536
FDA22,OUT049,2696.9827
NCL06,OUT046,4008.2407
NCL06,OUT027,6612.213
NCL06,OUT017,4047.639
NCL06,OUT035,4100.6396
NCL06,OUT013,4260.175
NCL06,OUT018,4003.4043
FDI35,OUT013,3009.7185
FDI35,OUT017,3097.7888
FDI35,OUT045,3024.136
FDI35,OUT027,5334.1772
FDI35,OUT018,2662.9119
NCW42,OUT045,3533.4634
NCW42,OUT013,3519.046
NCW42,OUT049,3586.9248
NCW42,OUT046,3580.626
NCW42,OUT035,3699.5293
NCX06,OUT049,3104.7563
NCX06,OUT010,730.6422
NCX06,OUT045,3302.7073
NCX06,OUT035,3202.4854
NCX06,OUT013,3288.2898
FDC37,OUT027,2771.8936
FDC37,OUT010,324.84735
FDC37,OUT046,1585.2533
FDC37,OUT018,1324.8716
FDC37,OUT035,1655.1143
FDC37,OUT017,1655.1143
FDC37,OUT045,1590.5387
FDZ14,OUT018,1716.8801
FDZ14,OUT019,355.15396
FDZ14,OUT049,2089.2654
FDZ14,OUT045,2057.8875
FDZ14,OUT035,2109.4573
FDZ14,OUT013,2065.951
DRG49,OUT049,4085.601
DRG49,OUT035,4033.49
DRG49,OUT013,3901.2993
DRG49,OUT019,554.43896
DRG49,OUT046,3935.9648
NCG06,OUT045,3918.8293
NCG06,OUT035,4019.6223
NCG06,OUT049,3882.0347
NCG06,OUT017,4019.6223
DRC36,OUT045,2860.6702
DRC36,OUT010,461.77112
DRC36,OUT019,408.30988
DRC36,OUT049,2914.1316
DRC36,OUT018,2597.5657
FDV21,OUT019,337.70074
FDV21,OUT046,2193.3132
FDV21,OUT017,2162.4685
FDV21,OUT045,2133.473
FDV21,OUT049,2177.8567
FDV21,OUT013,2056.2947
FDB53,OUT046,2426.4082
FDB53,OUT013,2426.4082
FDB53,OUT018,2209.9734
FDB53,OUT019,354.78412
DRP47,OUT019,630.06854
DRP47,OUT035,4203.599
DRP47,OUT010,683.5299
DRP47,OUT018,3811.6196
DRP47,OUT045,3906.7773
DRP47,OUT027,6350.932
FDA14,OUT013,2426.4082
FDA14,OUT045,2440.8257
FDA14,OUT027,3941.4907
FDA14,OUT017,2505.401
FDA14,OUT018,2209.9734
FDA14,OUT035,2505.401
DRC24,OUT035,2564.1306
DRC24,OUT049,2538.2803
DRC24,OUT013,2479.479
DRC24,OUT045,2493.8965
DRC24,OUT027,3968.534
DRC24,OUT046,2479.479
DRC24,OUT019,399.55902
FDW21,OUT018,1366.7776
FDW21,OUT045,1600.2927
FDW21,OUT010,246.38124
FDW21,OUT049,1511.3877
NCH29,OUT046,1599.0256
NCH29,OUT019,290.7869
NCH29,OUT027,2598.3625
NCH29,OUT049,1560.3787
FDU58,OUT013,3101.5112
FDU58,OUT017,3179.7544
FDU58,OUT046,3101.5112
FDU58,OUT049,3143.0356
FDY27,OUT017,3037.3848
FDY27,OUT049,2981.9534
FDY27,OUT035,3037.3848
FDV56,OUT035,1810.7725
FDV56,OUT049,1689.3359
FDV56,OUT017,1709.5278
FDV56,OUT018,1379.2852
FDV56,OUT010,371.41193
FDV56,OUT046,1639.6669
FDT59,OUT046,3816.2417
FDT59,OUT019,638.1033
FDT59,OUT013,3816.2417
FDT59,OUT010,729.887
FDB23,OUT046,3619.811
FDB23,OUT035,3783.2542
FDB23,OUT010,585.4759
FDB23,OUT049,3687.69
FDR49,OUT045,785.96515
FDR49,OUT027,1368.7435
FDR49,OUT017,814.9609
FDR49,OUT049,830.34894
FDB03,OUT010,510.81165
FDB03,OUT019,457.35028
FDB03,OUT027,6125.3037
FDB03,OUT045,3682.2085
FDB03,OUT017,3795.6545
FDN39,OUT045,2517.1897
FDN39,OUT018,2317.254
FDN39,OUT049,2655.8364
FDX02,OUT027,5839.388
FDX02,OUT045,3686.1116
FDX02,OUT017,3860.111
FDX02,OUT049,3787.07
FDQ16,OUT027,2724.906
FDQ16,OUT018,1443.4965
FDQ16,OUT046,1594.9485
FDQ16,OUT019,277.87964
FDU35,OUT018,1387.341
FDU35,OUT049,1619.7106
FDU35,OUT035,1669.7318
FDU35,OUT017,1570.1147
FDU35,OUT013,1526.6084
NCT29,OUT013,2003.4781
NCT29,OUT018,1680.7618
NCT29,OUT035,2129.701
NCT29,OUT049,2053.1472
FDZ27,OUT046,768.4648
FDZ27,OUT018,540.60614
FDZ27,OUT035,838.3256
FDZ27,OUT027,1322.0459
FDN57,OUT017,2153.987
FDN57,OUT013,2078.4675
FDA03,OUT018,2115.3447
FDA03,OUT017,2472.3523
FDA03,OUT045,2402.1182
FDZ36,OUT045,3091.2966
FDZ36,OUT027,5125.5083
FDZ36,OUT049,3051.0383
FDZ36,OUT019,512.16174
FDZ36,OUT010,471.90332
NCU05,OUT013,1247.0349
NCU05,OUT017,1316.8959
NCU05,OUT046,1247.0349
FDT39,OUT018,2234.8127
FDT39,OUT019,390.55893
FDT39,OUT027,3902.0383
FDT39,OUT013,2494.0244
FDT39,OUT046,2460.1182
FDK60,OUT017,1563.3462
FDK60,OUT013,1563.273
FDK60,OUT027,2670.5603
FDK60,OUT045,1498.7706
FDZ25,OUT017,2745.5696
FDZ25,OUT035,2940.138
FDZ25,OUT049,2919.9465
FDG12,OUT046,2049.0952
FDG12,OUT035,2043.8771
FDG12,OUT013,2000.3707
DRB01,OUT019,712.3736
DRB01,OUT017,3167.8992
DRB01,OUT018,2781.768
DRB01,OUT046,3090.2278
DRB01,OUT035,3334.6594
NCC43,OUT027,6266.3506
NCC43,OUT045,3835.2021
NCC43,OUT035,4053.317
NCC43,OUT019,640.2783
FDX13,OUT019,610.7809
FDX13,OUT035,4070.8015
FDX13,OUT010,507.7799
FDX13,OUT049,4014.8008
FDX13,OUT017,4053.317
FDM22,OUT049,867.4395
FDM22,OUT046,875.9076
FDM22,OUT045,865.7498
FDM22,OUT018,587.47723
FDM22,OUT010,250.6239
FDM22,OUT017,857.5937
FDJ03,OUT027,1327.4924
FDJ03,OUT046,773.9112
FDJ03,OUT017,843.77203
FDJ03,OUT035,843.77203
FDJ03,OUT049,823.5803
FDU14,OUT018,3576.3914
FDU14,OUT049,4036.9192
FDU14,OUT017,4132.4844
FDU14,OUT013,4133.1836
FDB33,OUT010,448.98935
FDB33,OUT027,4004.552
FDB33,OUT046,2504.0327
FDB33,OUT018,2218.3857
FDP27,OUT046,3052.5266
FDP27,OUT049,3131.7522
FDP27,OUT017,3303.1987
FDO38,OUT010,233.78703
FDO38,OUT035,1316.8959
FDO38,OUT013,1241.376
FDO38,OUT046,1241.376
FDE28,OUT027,6101.5376
FDE28,OUT017,3761.4102
FDE28,OUT018,3570.8662
FDE28,OUT045,3652.0571
FDE28,OUT046,3673.11
FDO27,OUT035,1504.7161
FDO27,OUT019,299.9959
FDO27,OUT017,1504.7161
FDO27,OUT010,250.65984
FDO27,OUT013,1530.552
DRL23,OUT027,2771.0046
DRL23,OUT018,1355.6687
DRL23,OUT046,1610.3915
DRL23,OUT017,1685.9114
DRL23,OUT019,315.08234
FDS28,OUT046,876.31323
FDS28,OUT019,246.05168
FDX24,OUT013,1515.7242
FDX24,OUT049,1565.3933
FDX24,OUT017,1585.5852
FDX24,OUT010,302.92126
FDX24,OUT018,1287.8658
FDZ02,OUT035,1598.168
FDZ02,OUT013,1542.8712
FDZ02,OUT018,1288.6582
FDZ02,OUT046,1617.7781
FDZ02,OUT049,1577.9761
FDL46,OUT045,1842.5502
FDL46,OUT049,2009.0085
FDL46,OUT019,362.49292
FDS60,OUT027,5006.9077
FDS60,OUT017,2586.7903
FDS60,OUT049,2623.2158
FDS60,OUT010,191.86249
NCO06,OUT017,636.2553
NCO06,OUT045,601.60065
NCO06,OUT049,645.98444
FDO16,OUT035,1509.0612
FDO16,OUT017,1411.1958
FDO16,OUT027,2241.3875
FDO16,OUT013,1367.6895
FDC60,OUT049,1395.0275
FDC60,OUT045,1444.3635
FDC60,OUT027,2586.9832
FDC60,OUT013,1452.4269
FDC60,OUT035,1460.3535
FDC60,OUT018,1319.5162
FDA48,OUT018,3459.1633
FDA48,OUT049,3658.0215
FDA48,OUT027,5757.8364
FDA48,OUT035,3695.483
FDA48,OUT013,3590.1426
FDA48,OUT017,3695.483
FDK27,OUT045,2070.3438
FDK27,OUT046,2040.8055
FDK27,OUT018,1742.3422
FDK27,OUT013,2065.0583
FDW23,OUT018,518.79517
FDW23,OUT027,1060.9542
FDW23,OUT017,771.35675
FDM14,OUT018,1554.56
FDM14,OUT013,1639.6669
FDM14,OUT017,1810.7725
FDM14,OUT049,1689.3359
FDM14,OUT045,1746.1969
FDW60,OUT018,2711.9868
FDW60,OUT049,2851.0132
FDW60,OUT035,2951.9185
FDW60,OUT046,2968.1116
FDW60,OUT017,2951.9185
FDY59,OUT010,243.19464
FDY59,OUT017,1576.9108
DRI49,OUT049,1244.4933
DRI49,OUT027,2191.4014
DRI49,OUT017,1368.8771
DRI49,OUT013,1194.8242
FDT28,OUT019,377.98483
FDT28,OUT027,3929.584
FDT28,OUT018,2136.4866
FDQ22,OUT018,404.26242
FDQ22,OUT035,623.0267
FDQ22,OUT017,657.1635
FDQ22,OUT013,622.5994
FDQ22,OUT046,553.16583
FDR60,OUT049,1296.704
FDR60,OUT045,1252.3203
FDC50,OUT019,222.50853
FDC50,OUT013,1505.2756
FDC50,OUT049,1533.6875
FDV24,OUT013,2481.531
FDV24,OUT017,2534.1692
FDV24,OUT046,2481.531
FDV24,OUT027,3819.4517
FDV24,OUT035,2512.7563
DRF48,OUT010,421.96585
DRF48,OUT013,3065.4297
DRF48,OUT046,3086.109
DRF48,OUT018,2813.4746
DRF48,OUT027,5104.8296
DRF48,OUT035,3143.101
DRF48,OUT049,3026.2402
DRF48,OUT017,3143.101
FDQ47,OUT046,675.131
FDQ47,OUT019,40.880608
FDQ47,OUT049,698.44556
FDQ47,OUT013,665.6094
FDQ47,OUT027,1152.1887
DRN36,OUT049,1543.1543
DRN36,OUT017,1575.1366
DRN36,OUT013,1493.4852
DRN36,OUT018,1256.16
NCY06,OUT035,2199.2036
NCY06,OUT049,2196.1936
NCY06,OUT013,2146.5244
NCY06,OUT010,374.0962
NCB54,OUT045,2112.2205
NCB54,OUT027,3245.375
NCB54,OUT035,2176.7957
NCB54,OUT046,2106.935
NCB54,OUT019,284.76285
NCF31,OUT035,2502.6023
NCF31,OUT017,2486.9421
NCF31,OUT027,3938.692
FDJ08,OUT027,5125.6094
FDJ08,OUT035,3115.3054
FDJ08,OUT013,2942.9539
FDJ08,OUT046,3029.1455
NCC07,OUT017,1687.9373
NCC07,OUT018,1357.6946
NCC07,OUT019,309.00107
NCC07,OUT010,353.3847
NCD19,OUT027,1659.968
NCD19,OUT035,945.76843
NCD19,OUT018,648.04895
FDM20,OUT045,3973.6982
FDM20,OUT049,4016.6514
FDM20,OUT035,4083.1604
FDM20,OUT010,726.6033
FDM20,OUT019,673.1419
NCI06,OUT010,416.54422
NCI06,OUT017,3084.1104
NCI06,OUT035,3012.232
NCI06,OUT027,4928.0522
NCI06,OUT046,2924.1616
DRM11,OUT035,4103.848
DRM11,OUT045,3847.3027
DRM11,OUT027,6336.0596
DRM11,OUT017,4103.848
DRM11,OUT049,3709.641
DRM11,OUT019,737.70245
DRM11,OUT010,555.1026
NCH07,OUT018,2281.3135
NCH07,OUT027,3983.848
NCH07,OUT046,2457.3013
FDS23,OUT013,2200.2512
FDS23,OUT018,1972.4825
FDS23,OUT027,3189.6665
FDO49,OUT018,498.0018
FDO49,OUT013,716.33887
FDO49,OUT035,835.45996
FDO49,OUT017,821.0576
FDO49,OUT045,785.5595
FDS35,OUT049,1126.0591
FDS35,OUT035,1110.6713
DRK39,OUT045,1308.2141
DRK39,OUT018,1062.0646
DRK39,OUT010,262.63983
DRK39,OUT035,1372.9117
DRI39,OUT049,919.21375
DRI39,OUT013,860.023
DRI39,OUT045,874.82996
DRI39,OUT046,869.5446
FDV04,OUT017,2482.5884
FDV04,OUT018,2269.1714
NCN14,OUT035,3120.5447
NCN14,OUT013,2953.0188
NCN14,OUT045,2905.8562
NCN14,OUT018,2801.803
FDH08,OUT013,3788.3716
FDH08,OUT018,3317.677
FDH08,OUT017,3850.4263
FDH08,OUT010,653.0289
FDH08,OUT045,3789.4404
FDH08,OUT049,3829.896
FDS20,OUT046,3108.4946
FDS20,OUT018,2837.736
FDS20,OUT027,5198.3496
FDS20,OUT035,3212.5205
FDV40,OUT049,1221.0449
FDV40,OUT027,1934.4026
FDV40,OUT018,949.1768
FDV40,OUT010,262.28763
FDZ48,OUT010,354.25632
FDZ48,OUT035,1869.4983
FDZ48,OUT013,1810.7092
FDZ48,OUT027,2944.4128
FDS24,OUT027,2545.735
FDS24,OUT017,1167.5131
FDS24,OUT019,127.33301
FDK44,OUT049,2896.689
FDK44,OUT013,2828.81
FDK44,OUT018,2701.425
FDK44,OUT019,425.83804
FDS48,OUT045,2536.312
FDS48,OUT017,2562.5647
FDS48,OUT018,2205.557
FDS48,OUT049,2546.7896
FDK26,OUT010,466.54303
FDK26,OUT013,3149.0315
FDK26,OUT027,5153.191
FDD23,OUT045,3030.1116
FDD23,OUT046,3069.8416
FDD23,OUT027,5252.497
FDD23,OUT017,3119.72
FDD23,OUT013,3069.8416
NCH54,OUT017,2628.049
NCH54,OUT045,2483.6255
NCH54,OUT049,2528.0093
NCP14,OUT010,412.51276
NCP14,OUT049,1649.5399
NCP14,OUT027,2820.9944
NCP14,OUT045,1605.1562
NCP14,OUT046,1599.8708
NCP14,OUT035,1634.1521
FDM60,OUT010,73.509674
FDM60,OUT019,29.12599
FDM60,OUT035,735.13983
FDM60,OUT027,1141.6384
FDM60,OUT045,670.56433
FDS12,OUT027,3284.6677
FDS12,OUT046,2149.1123
FDS12,OUT049,2198.7815
FDS12,OUT045,2154.3977
FDR39,OUT027,4942.645
FDR39,OUT045,2869.1384
FDR39,OUT013,2881.0488
FDR39,OUT018,2679.4683
FDR39,OUT035,2958.7117
FDP12,OUT027,1089.3904
FDP12,OUT018,392.60187
FDP12,OUT013,610.93896
DRF60,OUT027,6304.6797
DRF60,OUT013,3908.188
DRF60,OUT035,3985.3108
DRF60,OUT046,3861.4312
FDC09,OUT035,1709.5278
FDC09,OUT046,1639.6669
FDC09,OUT027,2826.3074
FDF50,OUT018,3041.0015
FDF50,OUT046,2804.5906
FDF50,OUT017,3062.7737
FDF50,OUT049,2723.6763
FDF50,OUT013,3062.4067
FDG28,OUT035,3985.3108
FDG28,OUT027,6315.188
FDG28,OUT018,3532.0923
FDG28,OUT013,3908.188
FDG28,OUT045,3983.9604
FDG28,OUT010,778.2993
FDG28,OUT049,3929.31
NCE19,OUT017,939.40546
NCE19,OUT018,762.9882
NCE19,OUT010,216.07796
NCM53,OUT010,312.9014
NCM53,OUT035,1614.5486
NCM53,OUT013,1539.0287
NCM53,OUT027,2668.9868
NCN18,OUT049,1864.6108
NCN18,OUT017,1802.6584
NCN18,OUT046,1768.3772
FDF32,OUT035,3407.305
FDF32,OUT017,3279.1404
FDF32,OUT049,3334.264
FDF32,OUT027,5593.2324
FDF11,OUT013,4025.9883
FDF11,OUT027,6422.4795
FDF11,OUT046,3979.2314
FDF11,OUT010,730.9103
DRI59,OUT049,3806.2844
DRI59,OUT018,3334.6375
DRI59,OUT045,3705.326
DRI59,OUT035,3909.7844
DRI59,OUT013,3690.9084
DRI59,OUT046,3738.4055
NCG54,OUT035,2710.4053
NCG54,OUT017,2904.9736
NCG54,OUT049,2690.2139
NCG54,OUT013,2631.4126
FDM44,OUT046,1585.2533
FDM44,OUT027,2775.9343
FDM44,OUT035,1655.1143
FDT57,OUT018,3543.9053
FDT57,OUT045,4005.5557
FDT57,OUT046,3991.1382
FDI50,OUT019,611.18353
FDI50,OUT017,3925.1775
FDI50,OUT046,3777.9912
FDS09,OUT035,843.77203
FDS09,OUT013,764.3896
FDS09,OUT049,823.5803
FDS09,OUT018,571.38885
FDS09,OUT046,773.9112
NCC31,OUT027,3967.092
NCC31,OUT018,2173.9946
NCC31,OUT046,2452.0098
NCC31,OUT045,2490.981
NCC31,OUT019,378.4346
NCC31,OUT017,2531.0024
FDQ07,OUT019,603.37714
FDQ07,OUT017,3742.9692
FDQ07,OUT013,3602.0493
FDQ07,OUT035,3742.9692
FDC22,OUT017,3303.1987
FDC22,OUT027,5295.528
FDC22,OUT019,502.72638
FDC22,OUT010,560.8953
FDC22,OUT035,3303.1987
FDZ56,OUT046,2704.8994
FDZ56,OUT010,420.9606
FDZ56,OUT018,2447.1348
FDZ56,OUT017,2783.892
FDZ40,OUT019,206.2402
FDZ40,OUT035,930.3253
FDZ40,OUT046,817.7704
FDZ40,OUT013,850.9429
FDZ40,OUT010,207.92978
FDS46,OUT027,3031.7495
FDS46,OUT045,1851.0575
FDS46,OUT035,2102.3926
FDS46,OUT013,2026.8732
DRD24,OUT045,2124.6943
DRD24,OUT035,2189.2695
DRD24,OUT019,296.66965
FDV45,OUT017,3244.6313
FDV45,OUT035,3244.6313
FDL26,OUT045,2432.3164
FDL26,OUT046,2417.899
FDL26,OUT035,2564.1306
FDL26,OUT010,409.18924
FDL26,OUT013,2417.899
FDA56,OUT018,1742.3422
FDA56,OUT017,2134.919
FDA56,OUT010,427.99475
FDA56,OUT035,2134.919
FDN27,OUT046,1671.7732
FDN27,OUT017,1785.498
FDN27,OUT019,255.07709
FDN27,OUT045,1682.7789
FDN27,OUT013,1667.9268
FDL03,OUT035,3101.5466
FDL03,OUT046,2962.788
FDL03,OUT049,3027.2646
FDL03,OUT010,480.1028
FDE58,OUT046,1768.3035
FDE58,OUT018,1513.5808
FDE58,OUT045,1854.4696
FDE58,OUT035,2007.5952
FDI02,OUT027,3025.886
FDI02,OUT049,1818.0463
FDI02,OUT045,1773.6626
FDI02,OUT013,1768.3772
NCC55,OUT019,62.168934
NCC55,OUT049,720.0783
NCC55,OUT027,1106.6052
NCC55,OUT013,616.06915
NCC55,OUT046,625.59076
NCC55,OUT045,642.38434
NCC55,OUT017,695.4516
FDB14,OUT017,1628.1647
FDB14,OUT049,1559.7397
FDB14,OUT013,1270.1333
FDR45,OUT013,3936.721
FDR45,OUT010,755.95276
FDR45,OUT046,3889.964
FDR45,OUT018,3442.7312
FDR45,OUT035,4013.8438
NCN07,OUT017,2185.1082
NCN07,OUT027,3219.1167
NCN07,OUT019,245.94226
FDM51,OUT019,309.81326
FDM51,OUT027,2826.3074
FDM51,OUT046,1549.0768
FDM51,OUT018,1379.2852
FDT52,OUT027,6358.827
FDT52,OUT013,3962.3354
FDT52,OUT045,4038.108
